Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-0.1477355097067957,0.8747613394059458,0.34612665691254807,-0.4909161221801224,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.9383572201334015,0.7882214006927383,-0.8895834681310903,1.3226982443510693,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,1.001953100860857,-0.9201200166307129,0.9243529559458139,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,1.001953100860857,-0.909204097031202,0.7449526502678779,1.3853796357638886,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,1.001953100860857,0.3570425765120589,-0.8895834681310903,1.4167203314702983,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.9383572201334015,-0.37978199645492483,0.7250192829703299,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.9383572201334015,0.646314445899097,-0.879616784482316,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,1.0655489815882766,-0.7672971422375607,0.8545861704043942,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.1477355097067957,1.0655489815882766,-0.2051272828627509,0.26655183512671676,1.5577534621491418,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,1.1291448623157323,1.4049708580651024,-1.6669847927354777,1.5890941578555513,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,1.001953100860857,0.3679584961115698,-0.4909161221801224,1.620434853561961,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,1.001953100860857,-1.1930180066184846,1.093786577974975,1.6674458971215755,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,1.001953100860857,0.03502294832648825,-0.2218156636632188,1.6987865928279853,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.05392667734579168,1.0655489815882766,-0.909204097031202,0.7947860685117489,1.7771383320940093,14.993546999056067,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,1
-0.05392667734579168,1.0655489815882766,-0.5107730316490553,-0.3115158165021871,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.0655489815882766,-0.9146620568309575,0.7250192829703299,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,1.0655489815882766,-0.13963176526568566,-0.24174903096076747,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,1.0655489815882766,-1.2203078056172618,1.65192086230633,-1.5919864563450283,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,1.1291448623157323,0.056854787525509994,-0.2716490819070898,-1.5606457606386188,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,1.1291448623157323,0.28063113931548284,-0.779949947994574,-1.529305064932209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.1291448623157323,-0.5871844688456314,0.22668510053162008,-1.4822940213725946,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.1927407430431516,-0.5926424286453867,0.3163852533705877,-1.450953325666185,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.1927407430431516,-1.0401951322253324,1.1735200471651688,-1.4196126299597753,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.1927407430431516,-0.9310359362302237,0.48581887539974866,-1.3882719342533656,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.2563366237706073,-0.6854277452412292,0.4658855081022007,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.2563366237706073,-0.23241708186152807,0.2964518860730391,-1.3099201949873416,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.2563366237706073,-0.8655404186331586,1.4127204547357495,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.1927407430431516,-0.16146360446470742,0.45591882445342635,-1.2315684557213173,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.1927407430431516,-1.1493543282204413,1.950921371769556,-1.1845574121617028,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.1927407430431516,-0.8600824588334031,1.0539198433798782,-1.1532167164552933,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.1927407430431516,-0.5981003884451422,0.9442863232433619,-1.1218760207488836,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.2563366237706073,-0.4343615944524792,-0.18194892906812216,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.1927407430431516,-0.5598946698468542,0.675185864726459,-1.0591946293360643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,20.2673310004636,False,False,0
0.03988215501521234,1.2563366237706073,1.3012696218697493,-1.2184840285406389,-0.9808428900700402,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,1.319932504498063,-1.3512988408113922,1.2333201490578134,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,1.3835283852254825,-1.2694294438150606,1.4725205566283948,-0.8868208029508112,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.447124265952938,-0.04684644866984327,-0.2716490819070898,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.5107201466803575,-0.38523995625468027,-0.13211551082425116,-0.824139411537992,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.447124265952938,0.040480908126243685,-0.20188229636567082,-0.7927987158315822,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.447124265952938,1.950766838040646,-1.587251323545284,-0.7614580201251726,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.3835283852254825,-1.122064529221664,0.9044195886482652,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.13369098737621637,1.447124265952938,-0.658137946242452,1.3828204037894265,-0.6517655851527389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.447124265952938,-0.6690538658419629,0.9044195886482652,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.447124265952938,-0.03047256927057697,0.03731811120490977,-0.5890841937399195,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,1.5107201466803575,-0.4561934336515009,0.7250192829703299,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.1805954035567317,1.5107201466803575,-0.25970688086030524,-0.08228209258038018,-0.46372141091428093,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.447124265952938,0.7063520036964067,-1.2583507631357356,-0.43238071520787125,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.13369098737621637,1.447124265952938,-0.5162309914488107,0.545618977292394,-0.3540289759418471,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.1805954035567317,1.5107201466803575,-0.4125297552534574,1.9110546371744592,-0.275677236675823,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,True,False,1
0.13369098737621637,1.447124265952938,0.26971521971597195,-0.3613492347460581,-0.24433654096941335,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.3835283852254825,3.457163742773146,-2.135418924227865,-0.2129958452630037,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,1.5107201466803575,0.26971521971597195,-0.20188229636567082,-0.1659848017033892,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.447124265952938,0.1987617423191513,-0.6703164278580577,-0.13464410599697954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.5107201466803575,-0.9255779764304684,2.1701884120425885,-0.1033034102905699,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,1.5107201466803575,1.235774104272684,-1.4277843851648968,-0.05629236673095542,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.5743160274078132,-0.1287158456661748,-0.07231540893160583,-0.024951671024545763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,1.6379119081352689,0.07868662672453174,0.06721816215123279,0.00638902468186389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.2274998197372204,1.7015077888626884,-0.6799697854414738,0.38615203891200667,0.05340006824147837,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.6379119081352689,0.2587993001164611,-0.4311160202874771,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,1.6379119081352689,-0.6472220266429412,1.004086425136007,0.1317518075075025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.6379119081352689,-0.8982881774316911,1.3628870364918784,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.5743160274078132,-0.5817265090458759,1.0738532106774268,0.19443319892032182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.5743160274078132,-0.6417640668431857,0.7349859666191036,0.22577389462673148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,1.5107201466803575,-0.9637836950287564,1.2532535163553622,0.2571145903331411,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.5107201466803575,1.5523357726584992,-1.6071846908428324,0.2884552860395508,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.5107201466803575,-0.9583257352290009,0.45591882445342635,0.3197959817459604,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.447124265952938,-0.6035583482448976,0.7250192829703299,0.3511366774523701,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,1.447124265952938,-0.5762685492461205,0.48581887539974866,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.5107201466803575,1.4759243354619231,-1.477617803408768,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,1.5107201466803575,-0.4125297552534574,0.37618535526323305,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.2274998197372204,1.5107201466803575,-0.9201200166307129,1.103753261623749,0.5235105038376232,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.447124265952938,1.7324484460504286,-1.3580175996234776,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.447124265952938,0.9519601946854014,-1.3081841813796065,0.5861918952504425,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
