timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T01:42:16.352645,v4,0,0.8694746518109439,0.1305253481890561
2026-02-15T01:42:16.372645,v4,0,0.9187160462132621,0.08128395378673776
2026-02-15T01:42:16.392653,v4,0,0.8245406575013561,0.1754593424986438
2026-02-15T01:42:16.412667,v4,0,0.9064833139036509,0.09351668609634889
2026-02-15T01:42:16.431201,v4,0,0.8509656951671376,0.14903430483286245
2026-02-15T01:42:16.452197,v4,0,0.8963223121147422,0.10367768788525768
2026-02-15T01:42:16.471201,v4,0,0.8949459557013937,0.1050540442986064
2026-02-15T01:42:16.490206,v4,0,0.9068210987389992,0.09317890126100088
2026-02-15T01:42:16.508214,v4,0,0.894782583177212,0.10521741682278783
2026-02-15T01:42:16.526749,v4,0,0.916284002485437,0.08371599751456311
2026-02-15T01:42:16.547741,v4,1,0.025,0.975
2026-02-15T01:42:16.566747,v4,0,0.9252403724140538,0.07475962758594612
2026-02-15T01:42:16.585740,v4,0,0.8659688369259535,0.13403116307404617
2026-02-15T01:42:16.609753,v4,0,0.8116436091694283,0.18835639083057157
2026-02-15T01:42:16.643261,v4,0,0.9718125502369384,0.028187449763061735
2026-02-15T01:42:16.669779,v4,0,0.9719763260755765,0.02802367392442358
2026-02-15T01:42:16.692841,v4,0,0.9711034349115073,0.02889656508849267
2026-02-15T01:42:16.713318,v4,0,0.9823498550950356,0.017650144904964374
2026-02-15T01:42:16.733327,v4,0,0.9746104097012954,0.025389590298704478
2026-02-15T01:42:16.752329,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T01:42:16.773328,v4,0,0.9740527012766185,0.025947298723381574
2026-02-15T01:42:16.792333,v4,0,0.9743295285084654,0.02567047149153426
2026-02-15T01:42:16.811333,v4,0,0.9830438540375668,0.016956145962433188
2026-02-15T01:42:16.831853,v4,0,0.9882758213694207,0.011724178630579087
2026-02-15T01:42:16.851850,v4,0,0.9897234837098285,0.01027651629017144
2026-02-15T01:42:16.872842,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T01:42:16.893843,v4,0,0.9448716999269139,0.055128300073086105
2026-02-15T01:42:16.913351,v4,0,0.9882429031128102,0.011757096887189582
2026-02-15T01:42:16.932356,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:42:16.951356,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:42:16.973427,v4,0,0.9946262624916535,0.005373737508346479
2026-02-15T01:42:16.994365,v4,0,0.9845682328321262,0.015431767167873487
2026-02-15T01:42:17.013897,v4,0,0.9833228925611374,0.016677107438862467
2026-02-15T01:42:17.033899,v4,0,0.7966129050264353,0.20338709497356447
2026-02-15T01:42:17.052895,v4,0,0.9641553973233633,0.03584460267663659
2026-02-15T01:42:17.071888,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:17.091967,v4,0,0.9833725498265866,0.01662745017341325
2026-02-15T01:42:17.112953,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:42:17.134993,v4,0,0.9690896607004115,0.030910339299588467
2026-02-15T01:42:17.153001,v4,0,0.9290859592684442,0.07091404073155581
2026-02-15T01:42:17.171001,v4,0,0.8603530626023332,0.13964693739766662
2026-02-15T01:42:17.187993,v4,0,0.9253673864295137,0.07463261357048627
2026-02-15T01:42:17.207007,v4,0,0.9945906415912951,0.0054093584087047605
2026-02-15T01:42:17.225543,v4,0,0.9784150590805862,0.021584940919413778
2026-02-15T01:42:17.244549,v4,0,0.9847883042261968,0.01521169577380335
2026-02-15T01:42:17.262412,v4,0,0.9884692568699904,0.01153074313000953
2026-02-15T01:42:17.280645,v4,0,0.9746601863482529,0.025339813651747138
2026-02-15T01:42:17.298651,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T01:42:17.318174,v4,0,0.9884226130187865,0.011577386981213321
2026-02-15T01:42:17.338173,v4,0,0.9772072433142022,0.02279275668579775
2026-02-15T01:42:17.367184,v4,0,0.9745039363482529,0.025496063651747138
2026-02-15T01:42:17.391191,v4,0,0.9683171152137413,0.03168288478625877
2026-02-15T01:42:17.409198,v4,0,0.9489376500799319,0.05106234992006781
2026-02-15T01:42:17.429253,v4,0,0.9440305301326641,0.05596946986733578
2026-02-15T01:42:17.448256,v4,0,0.9494398337841503,0.05056016621584969
2026-02-15T01:42:17.469255,v4,0,0.9494398337841503,0.05056016621584969
2026-02-15T01:42:17.488246,v4,0,0.9610006076934802,0.038999392306519456
2026-02-15T01:42:17.507270,v4,0,0.9525409247846816,0.047459075215318336
2026-02-15T01:42:17.525798,v4,0,0.9477935369124395,0.05220646308756039
2026-02-15T01:42:17.544806,v4,0,0.9595545681971478,0.040445431802852136
2026-02-15T01:42:17.563798,v4,0,0.9494764469239471,0.050523553076053024
2026-02-15T01:42:17.585792,v4,0,0.9745858065593402,0.02541419344065978
2026-02-15T01:42:17.606872,v4,0,0.9575869235660079,0.04241307643399204
2026-02-15T01:42:17.632185,v4,0,0.9563354848655515,0.04366451513444827
2026-02-15T01:42:17.653706,v4,0,0.9475993985747868,0.05240060142521313
2026-02-15T01:42:17.673706,v4,0,0.9475285755430763,0.05247142445692371
2026-02-15T01:42:17.693706,v4,0,0.7915965512598815,0.20840344874011843
2026-02-15T01:42:17.713229,v4,0,0.9611895937681054,0.03881040623189454
2026-02-15T01:42:17.733246,v4,0,0.7915496616415634,0.20845033835843665
2026-02-15T01:42:17.752250,v4,0,0.947635481695266,0.0523645183047339
2026-02-15T01:42:17.771244,v4,0,0.9734486485043545,0.02655135149564546
2026-02-15T01:42:17.790237,v4,0,0.9494039706086457,0.05059602939135435
2026-02-15T01:42:17.809259,v4,0,0.9595806631003815,0.04041933689961857
2026-02-15T01:42:17.830398,v4,0,0.9523828695675078,0.04761713043249184
2026-02-15T01:42:17.852411,v4,0,0.9492181930692896,0.05078180693071043
2026-02-15T01:42:17.872406,v4,0,0.9844121098387224,0.01558789016127766
2026-02-15T01:42:17.891410,v4,0,0.9545624874093854,0.04543751259061449
2026-02-15T01:42:17.910422,v4,0,0.9691012569241674,0.03089874307583262
2026-02-15T01:42:17.928901,v4,0,0.9793930493992916,0.020606950600708548
2026-02-15T01:42:17.949901,v4,0,0.9477480405353572,0.05225195946464279
2026-02-15T01:42:17.967895,v4,0,0.9445562204676835,0.0554437795323165
2026-02-15T01:42:17.987895,v4,0,0.9694389389443644,0.030561061055635486
2026-02-15T01:42:18.005914,v4,0,0.9419999287528797,0.05800007124712013
2026-02-15T01:42:18.025439,v4,0,0.9433401634540811,0.056659836545918746
2026-02-15T01:42:18.045440,v4,0,0.950230503176094,0.04976949682390587
2026-02-15T01:42:18.064436,v4,0,0.9434105859892925,0.056589414010707474
2026-02-15T01:42:18.083497,v4,0,0.9138980048961532,0.08610199510384675
2026-02-15T01:42:18.102513,v4,0,0.8495953826353321,0.15040461736466798
2026-02-15T01:42:18.129060,v4,0,0.9287160462132621,0.07128395378673777
2026-02-15T01:42:18.152059,v4,0,0.6691748578739023,0.33082514212609754
2026-02-15T01:42:18.172052,v4,0,0.8991817309194454,0.10081826908055462
2026-02-15T01:42:18.192051,v4,0,0.8510382500166176,0.14896174998338246
2026-02-15T01:42:18.213671,v4,0,0.9159601609778686,0.08403983902213139
2026-02-15T01:42:18.232681,v4,0,0.8946556454480755,0.10534435455192433
2026-02-15T01:42:18.251680,v4,0,0.8862393659222023,0.11376063407779766
2026-02-15T01:42:18.271686,v4,0,0.9104177912743744,0.08958220872562567
2026-02-15T01:42:18.291686,v4,0,0.9178778057670445,0.0821221942329554
2026-02-15T01:42:18.311692,v4,0,0.8859515750279284,0.11404842497207147
2026-02-15T01:42:18.331732,v4,1,0.12,0.88
2026-02-15T01:42:18.351731,v4,0,0.8198472215822928,0.1801527784177071
2026-02-15T01:42:18.372732,v4,1,0.07708333333333334,0.9229166666666667
2026-02-15T01:42:18.394732,v4,0,0.7367083284906386,0.26329167150936156
2026-02-15T01:42:18.414255,v4,1,0.11167054263565893,0.8883294573643411
2026-02-15T01:42:18.433275,v4,0,0.9729165596211888,0.02708344037881124
2026-02-15T01:42:18.454270,v4,0,0.9728524570570862,0.027147542942913803
2026-02-15T01:42:18.472270,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T01:42:18.503268,v4,0,0.9781802534661769,0.021819746533822997
2026-02-15T01:42:18.531785,v4,0,0.974674512265398,0.02532548773460191
2026-02-15T01:42:18.558789,v4,0,0.9738709900891288,0.026129009910871127
2026-02-15T01:42:18.578859,v4,0,0.9747690806091796,0.02523091939082052
2026-02-15T01:42:18.596844,v4,0,0.9945225660431152,0.005477433956884742
2026-02-15T01:42:18.617871,v4,0,0.9829531412028218,0.017046858797177974
2026-02-15T01:42:18.638848,v4,0,0.969146705698601,0.030853294301398996
2026-02-15T01:42:18.664522,v4,0,0.973752969579847,0.026247030420153097
2026-02-15T01:42:18.683514,v4,0,0.9882758213694207,0.011724178630579087
2026-02-15T01:42:18.701519,v4,0,0.9896895590817008,0.010310440918299336
2026-02-15T01:42:18.722030,v4,0,0.9846559894994571,0.015344010500542949
2026-02-15T01:42:18.749031,v4,0,0.9736320261759219,0.026367973824078274
2026-02-15T01:42:18.768081,v4,0,0.9824825347361176,0.017517465263882443
2026-02-15T01:42:18.788024,v4,0,0.994607068633688,0.0053929313663119306
2026-02-15T01:42:18.806025,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:42:18.825535,v4,0,0.9848267236302911,0.015173276369708862
2026-02-15T01:42:18.845541,v4,0,0.9198949554722984,0.0801050445277015
2026-02-15T01:42:18.866535,v4,0,0.9682295072895144,0.03177049271048526
2026-02-15T01:42:18.888534,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:42:18.908538,v4,0,0.8066129050264353,0.19338709497356443
2026-02-15T01:42:18.928053,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:42:18.946052,v4,0,0.968689067729025,0.03131093227097523
2026-02-15T01:42:18.965059,v4,0,0.9686329016728589,0.03136709832714128
2026-02-15T01:42:18.984051,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:42:19.004058,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:19.024566,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:42:19.043565,v4,0,0.9832795234167526,0.016720476583247258
2026-02-15T01:42:19.063572,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:42:19.083571,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T01:42:19.102646,v4,0,0.9847883042261968,0.01521169577380335
2026-02-15T01:42:19.122095,v4,0,0.9946180815550787,0.005381918444921261
2026-02-15T01:42:19.143090,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T01:42:19.167090,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T01:42:19.187090,v4,0,0.9895413635901182,0.010458636409881641
2026-02-15T01:42:19.208093,v4,0,0.94910030154932,0.0508996984506802
2026-02-15T01:42:19.227117,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T01:42:19.245119,v4,0,0.8387455751592549,0.16125442484074518
2026-02-15T01:42:19.264109,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T01:42:19.285110,v4,0,0.9629401164000961,0.03705988359990367
2026-02-15T01:42:19.304115,v4,0,0.9845830773016984,0.015416922698301708
2026-02-15T01:42:19.323624,v4,0,0.9494764469239471,0.050523553076053024
2026-02-15T01:42:19.341632,v4,0,0.9486415468467626,0.05135845315323759
2026-02-15T01:42:19.363625,v4,0,0.9597655665907997,0.04023443340920048
2026-02-15T01:42:19.386623,v4,0,0.9247651504538185,0.07523484954618155
2026-02-15T01:42:19.406625,v4,0,0.9494405811175612,0.05055941888243892
2026-02-15T01:42:19.424136,v4,0,0.8572057299188096,0.14279427008119033
2026-02-15T01:42:19.442136,v4,0,0.9593455188230945,0.04065448117690566
2026-02-15T01:42:19.461137,v4,0,0.9843932586968757,0.015606741303124472
2026-02-15T01:42:19.480137,v4,0,0.9576641117967937,0.042335888203206204
2026-02-15T01:42:19.501140,v4,0,0.8920131219368254,0.10798687806317457
2026-02-15T01:42:19.521645,v4,0,0.9694520244787849,0.030547975521215166
2026-02-15T01:42:19.542646,v4,0,0.9494812426196314,0.050518757380368554
2026-02-15T01:42:19.563647,v4,0,0.9731771463717945,0.02682285362820556
2026-02-15T01:42:19.585665,v4,0,0.949554332250161,0.050445667749839156
2026-02-15T01:42:19.608659,v4,0,0.952372412017406,0.04762758798259381
2026-02-15T01:42:19.634166,v4,0,0.9546184348142636,0.04538156518573659
2026-02-15T01:42:19.656162,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T01:42:19.680125,v4,0,0.9532517365333305,0.046748263466669465
2026-02-15T01:42:19.704675,v4,0,0.9496406482350381,0.0503593517649619
2026-02-15T01:42:19.724199,v4,0,0.9437093212428772,0.05629067875712269
2026-02-15T01:42:19.745192,v4,0,0.9086505405341079,0.0913494594658922
2026-02-15T01:42:19.764193,v4,0,0.9694602879988328,0.030539712001167105
2026-02-15T01:42:19.784252,v4,1,0.025,0.975
2026-02-15T01:42:19.803193,v4,0,0.840186975940507,0.15981302405949321
2026-02-15T01:42:19.821699,v4,0,0.9124923632129984,0.08750763678700159
2026-02-15T01:42:19.839707,v4,0,0.9090807528792412,0.09091924712075866
2026-02-15T01:42:19.857708,v4,0,0.9356551487773648,0.06434485122263521
2026-02-15T01:42:19.876700,v4,0,0.9037718644512985,0.09622813554870141
2026-02-15T01:42:19.896707,v4,0,0.9257241048213207,0.07427589517867915
2026-02-15T01:42:19.917248,v4,0,0.9107241048213207,0.08927589517867915
2026-02-15T01:42:19.937243,v4,0,0.8963223121147422,0.10367768788525768
2026-02-15T01:42:19.955235,v4,0,0.9242035652265789,0.07579643477342113
2026-02-15T01:42:19.974250,v4,0,0.6832131104002761,0.316786889599724
2026-02-15T01:42:19.994238,v4,0,0.8562095976061619,0.14379040239383806
2026-02-15T01:42:20.014366,v4,0,0.9057706629099016,0.09422933709009826
2026-02-15T01:42:20.036795,v4,0,0.8957706629099016,0.10422933709009825
2026-02-15T01:42:20.057793,v4,0,0.9624199156562457,0.037580084343754004
2026-02-15T01:42:20.078793,v4,0,0.9594365014063948,0.04056349859360503
2026-02-15T01:42:20.101801,v4,0,0.9183961622727055,0.08160383772729435
2026-02-15T01:42:20.123339,v4,0,0.9796394980586396,0.020360501941360364
2026-02-15T01:42:20.143331,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:42:20.164333,v4,0,0.9734736036563415,0.02652639634365861
2026-02-15T01:42:20.185331,v4,0,0.9848279192621185,0.015172080737881
2026-02-15T01:42:20.210335,v4,0,0.9845483193886432,0.015451680611356678
2026-02-15T01:42:20.250859,v4,0,0.9848035056402789,0.015196494359721124
2026-02-15T01:42:20.281851,v4,0,0.9846124219527458,0.015387578047254113
2026-02-15T01:42:20.305853,v4,0,0.9845016678307874,0.01549833216921237
2026-02-15T01:42:20.324390,v4,0,0.9734550808904003,0.02654491910959966
2026-02-15T01:42:20.344382,v4,0,0.9850807345971251,0.01491926540287463
2026-02-15T01:42:20.363382,v4,0,0.9592115633795294,0.04078843662047053
2026-02-15T01:42:20.382382,v4,0,0.9844407716145648,0.015559228385435086
2026-02-15T01:42:20.402387,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:20.422921,v4,0,0.9735760198941414,0.026423980105858544
2026-02-15T01:42:20.443919,v4,0,0.9881281153555497,0.011871884644450001
2026-02-15T01:42:20.463911,v4,0,0.9796360831458718,0.020363916854128215
2026-02-15T01:42:20.482912,v4,0,0.9884861408198602,0.011513859180139753
2026-02-15T01:42:20.501937,v4,0,0.9690353512347142,0.030964648765285832
2026-02-15T01:42:20.521430,v4,0,0.994607068633688,0.0053929313663119306
2026-02-15T01:42:20.540430,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T01:42:20.560431,v4,0,0.9782546817138912,0.021745318286108716
2026-02-15T01:42:20.582431,v4,0,0.9734822952811037,0.026517704718896203
2026-02-15T01:42:20.602436,v4,0,0.9721046525946692,0.02789534740533089
2026-02-15T01:42:20.620946,v4,0,0.9643157746900584,0.03568422530994165
2026-02-15T01:42:20.639948,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:42:20.658944,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T01:42:20.680690,v4,0,0.9846601863482529,0.015339813651747134
2026-02-15T01:42:20.701329,v4,0,0.9886109056708914,0.011389094329108548
2026-02-15T01:42:20.721835,v4,0,0.9746601863482529,0.025339813651747138
2026-02-15T01:42:20.740835,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:42:20.759835,v4,0,0.9827104161986651,0.017289583801334833
2026-02-15T01:42:20.778835,v4,0,0.9832730134693206,0.0167269865306792
2026-02-15T01:42:20.798837,v4,0,0.9680369344704599,0.03196306552953993
2026-02-15T01:42:20.818350,v4,0,0.9483171152137413,0.051682884786258765
2026-02-15T01:42:20.837351,v4,0,0.952477189391075,0.047522810608924916
2026-02-15T01:42:20.861357,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T01:42:20.881351,v4,0,0.959634719455214,0.040365280544786185
2026-02-15T01:42:20.903355,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:42:20.924769,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:42:20.944767,v4,0,0.9436388175891207,0.05636118241087952
2026-02-15T01:42:20.963767,v4,0,0.9495733461487532,0.050426653851246825
2026-02-15T01:42:20.983767,v4,0,0.9494764469239471,0.050523553076053024
2026-02-15T01:42:21.003773,v4,0,0.9477962661700815,0.052203733829918476
2026-02-15T01:42:21.024280,v4,0,0.9734626420999973,0.026537357900002626
2026-02-15T01:42:21.043279,v4,0,0.9494434222824839,0.050556577717516274
2026-02-15T01:42:21.064280,v4,0,0.9483207037120748,0.051679296287925336
2026-02-15T01:42:21.084280,v4,0,0.9594405811175613,0.04055941888243891
2026-02-15T01:42:21.105285,v4,0,0.9485762581988364,0.051423741801163825
2026-02-15T01:42:21.124794,v4,0,0.96619579411275,0.03380420588724988
2026-02-15T01:42:21.144802,v4,0,0.8398647261342428,0.16013527386575727
2026-02-15T01:42:21.164796,v4,0,0.9489265757265626,0.05107342427343732
2026-02-15T01:42:21.185796,v4,0,0.8970546582360859,0.10294534176391419
2026-02-15T01:42:21.206815,v4,0,0.9493070713838395,0.05069292861616055
2026-02-15T01:42:21.226318,v4,0,0.9494039706086457,0.05059602939135435
2026-02-15T01:42:21.244317,v4,0,0.8203513634120151,0.17964863658798488
2026-02-15T01:42:21.263205,v4,0,0.8985245567188963,0.10147544328110389
2026-02-15T01:42:21.280206,v4,0,0.9096894030184938,0.09031059698150645
2026-02-15T01:42:21.298205,v4,0,0.963006563530919,0.03699343646908094
2026-02-15T01:42:21.319749,v4,0,0.9694795862219883,0.030520413778011797
2026-02-15T01:42:21.337761,v4,0,0.9646013232109472,0.03539867678905294
2026-02-15T01:42:21.355756,v4,0,0.9695243905629354,0.03047560943706454
2026-02-15T01:42:21.373753,v4,0,0.9683007649644881,0.031699235035511725
2026-02-15T01:42:21.392440,v4,0,0.9457276843532411,0.05427231564675881
2026-02-15T01:42:21.412448,v4,0,0.8841311519320694,0.11586884806793066
2026-02-15T01:42:21.434033,v4,0,0.7293671655662101,0.2706328344337898
2026-02-15T01:42:21.454963,v4,0,0.8621458532368013,0.13785414676319896
2026-02-15T01:42:21.474968,v4,0,0.938720060825843,0.06127993917415688
2026-02-15T01:42:21.494964,v4,0,0.9192448822327599,0.0807551177672402
2026-02-15T01:42:21.515486,v4,0,0.9086835610887942,0.09131643891120547
2026-02-15T01:42:21.534488,v4,0,0.8415906951671376,0.15840930483286245
2026-02-15T01:42:21.557482,v4,0,0.9030583240839148,0.09694167591608523
2026-02-15T01:42:21.577494,v4,0,0.9048166472369842,0.09518335276301554
2026-02-15T01:42:21.596485,v4,0,0.9015676270699363,0.09843237293006352
2026-02-15T01:42:21.614986,v4,1,0.0978031561461794,0.9021968438538207
2026-02-15T01:42:21.633991,v4,1,0.06708333333333333,0.9329166666666666
2026-02-15T01:42:21.656992,v4,0,0.9718125502369384,0.028187449763061735
2026-02-15T01:42:21.676917,v4,0,0.9711034349115073,0.02889656508849267
2026-02-15T01:42:21.699924,v4,0,0.8526030626023333,0.14739693739766663
2026-02-15T01:42:21.725660,v4,0,0.9778554038266702,0.022144596173329773
2026-02-15T01:42:21.745588,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:42:21.763597,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:42:21.782588,v4,0,0.9846436944355798,0.015356305564420143
2026-02-15T01:42:21.802614,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:42:21.821146,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:42:21.840152,v4,0,0.9641467056986008,0.035853294301399
2026-02-15T01:42:21.859148,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T01:42:21.878140,v4,0,0.9686204582807627,0.031379541719237125
2026-02-15T01:42:21.897208,v4,0,0.9734550808904003,0.02654491910959966
2026-02-15T01:42:21.919655,v4,0,0.9745590902746509,0.02544090972534916
2026-02-15T01:42:21.941655,v4,0,0.9845016678307874,0.01549833216921237
